gene,rho_pred,rho_pred_lo,rho_pred_hi,Delta,Delta_lo,Delta_hi,rho_obs,rho_minus_obs,curated_flag,n
ACTR3B,-0.34391052841857145,-0.37028539621167417,-0.3191149219800756,-0.453529953956604,-0.46898129805922506,-0.4377623774111271,-0.19187352495737217,-0.15203700346119928,0,748
AGR2,-0.3938960343497842,-0.4240320442757585,-0.3639595648679403,-0.4513014853000641,-0.4673409402370453,-0.43509481549263,-0.6147023856476289,0.2208063512978447,0,748
AKT1,-0.49626287013725545,-0.5215383265460767,-0.47105029406367405,-0.7549997568130493,-0.7784390196204185,-0.7323184579610824,-0.34566997920356374,-0.15059289093369171,0,748
AKT2,-0.3990476797107872,-0.4217871640100185,-0.38028348043081206,-0.5497908592224121,-0.5634196251630783,-0.5368263766169548,-0.18787072612800562,-0.21117695358278157,0,748
ALDH1A3,-0.23978153888401163,-0.25560348359301777,-0.22662314069864337,-0.4040827751159668,-0.41572479754686353,-0.39318988025188445,-0.25018320248561127,0.010401663601599637,0,748
ANLN,-0.10546841526156078,-0.11611144363969064,-0.09751817109402096,-0.21586287021636963,-0.22620549499988557,-0.2052962511777878,-0.2576849185629298,0.15221650330136902,0,748
AP2B1,-0.1479627435792077,-0.15893342534429516,-0.13974071458201479,-0.31407153606414795,-0.3219147302210331,-0.30572703778743743,-0.0016592934785772102,-0.14630345010063048,0,748
APC,-0.09124551695055734,-0.09851401203285226,-0.08624139427495812,-0.19798047840595245,-0.20375920347869397,-0.19197896346449853,0.03360710858541653,-0.12485262553597387,1,748
AR,-0.3418933819945451,-0.36971956114757737,-0.31764127770110917,-0.4588403105735779,-0.4751617521047592,-0.44372172728180886,-0.219036575674026,-0.1228568063205191,0,748
ARID1A,-0.13197157832384576,-0.14246079330598016,-0.12372724515274675,-0.24663114547729492,-0.25528255850076675,-0.23818468116223812,-0.0674023424972245,-0.06456923582662126,0,748
ARID1B,-0.15273807973917275,-0.16583172086595652,-0.14225585247721048,-0.2720617353916168,-0.2814053803682327,-0.2631121814250946,-0.1397368889106041,-0.013001190828568654,0,748
ASPM,-0.06823273539102138,-0.07589730457741004,-0.06275855250794987,-0.1500246673822403,-0.15834652185440062,-0.1420334678143263,-0.02509486067682954,-0.043137874714191844,0,748
ATM,-0.12383484458763763,-0.13275268708459442,-0.1172223085938431,-0.24127313494682312,-0.246525190025568,-0.2361579492688179,0.10013703959633884,-0.22397188418397646,0,748
AURKA,-0.0761213593454058,-0.08338677969017659,-0.07040894160398807,-0.17128627002239227,-0.17879210449755192,-0.16223707012832164,-0.05175450774456793,-0.024366851600837867,0,748
AURKB,-0.06955679672187769,-0.07906374897857824,-0.06341103463237321,-0.13184067606925964,-0.14163165651261805,-0.12196314111351966,-0.023437502464109163,-0.04611929425776852,0,748
AZGP1,-0.311132831549092,-0.332690714043527,-0.2918865616760925,-0.5230715274810791,-0.5391202360391617,-0.5064911335706711,-0.16077392253233605,-0.15035890901675594,0,748
BAG1,-0.28270571495016505,-0.30001540790425485,-0.26946143244790716,-0.4019072651863098,-0.41182282790541647,-0.39086539298295975,-0.170076650892043,-0.11262906405812206,0,748
BBC3,-0.20288196620859597,-0.21759952788329584,-0.19097297422264609,-0.3902105689048767,-0.40045221000909803,-0.37987665385007857,0.0304369203568443,-0.23331888656544028,0,748
BCL2,-0.1456008456408637,-0.15815740658759525,-0.13618685897873342,-0.26330626010894775,-0.2713187664747238,-0.25548845157027245,-0.19948278151110532,0.05388193587024162,0,748
BIRC5,-0.08271129246017218,-0.09045586310002585,-0.07754946479881654,-0.18706658482551575,-0.19521467797458172,-0.1791924886405468,-0.1852446246094351,0.10253333214926293,0,748
BLVRA,-0.4174652644768695,-0.4454041454710172,-0.392348891385792,-0.5772557258605957,-0.592921057343483,-0.5605478018522263,-0.2940038141757609,-0.12346145030110861,0,748
BRCA1,-0.1617455216049861,-0.17436617628488482,-0.15125449148247821,-0.3092780113220215,-0.31845206022262573,-0.3005746312439442,-0.08964368407230984,-0.07210183753267625,0,748
BRCA2,-0.10479972373324856,-0.11308709437921252,-0.09863285185994065,-0.1938439905643463,-0.20088846161961554,-0.18676077760756016,-0.0918293888506726,-0.012970334882575957,0,748
BRD4,-0.30425264759176324,-0.32489849634142115,-0.2861171885961973,-0.42656004428863525,-0.43997899144887925,-0.4140538699924946,-0.051642897039152924,-0.2526097505526103,0,748
BUB1,-0.070227738142341,-0.07816937373833982,-0.06442989736495922,-0.16015636920928955,-0.1695340856909752,-0.15118802078068255,0.11082016980511625,-0.18104790794745723,0,748
BUB1B,-0.05956724747598753,-0.06719467080263596,-0.05384643129631358,-0.12011496722698212,-0.12915766835212708,-0.11128951236605644,-0.0677177197971756,0.008150472321188068,0,748
