gene,rho_pred,rho_pred_lo,rho_pred_hi,Delta,Delta_lo,Delta_hi,rho_obs,rho_minus_obs,curated_flag,n
ACTR3B,-0.43613805118378407,-0.4752007794823309,-0.40296625089242327,-0.42114099860191345,-0.4427367873489857,-0.399443794041872,-0.15000638382084447,-0.2861316673629396,0,335
AGR2,-0.6853336288349867,-0.716052787946989,-0.651430804641387,-0.454039603471756,-0.4715522602200508,-0.4360318310558796,-0.43124241921274725,-0.25409120962223947,0,335
AKT1,-0.5471092241287332,-0.5852529670506554,-0.5097922632332796,-0.6704573631286621,-0.704093337059021,-0.6376657441258431,-0.26635343385723226,-0.28075579027150094,0,335
AKT2,-0.44836940992521057,-0.48725071508824114,-0.417852081670245,-0.5033698081970215,-0.5222650453448295,-0.48514338582754135,-0.11162334180253566,-0.33674606812267494,0,335
ALDH1A3,-0.18043840686409848,-0.20076516543885853,-0.1658345384492622,-0.30781951546669006,-0.3207636818289757,-0.29449560269713404,-0.0680580790491045,-0.11238032781499398,0,335
ANLN,-0.09637967686418558,-0.11064281278843481,-0.0870171973929695,-0.15277796983718872,-0.16571383327245712,-0.13915956318378447,-0.10288261430231223,0.006502937438126646,0,335
AP2B1,-0.19557864846767278,-0.2168139951146096,-0.18060695083782805,-0.28764352202415466,-0.29831433296203613,-0.27824375256896017,-0.05751918338163759,-0.1380594650860352,0,335
APC,-0.09859989731677474,-0.11150166030457542,-0.09147496970482984,-0.17699909210205078,-0.1845971591770649,-0.16942264027893544,-0.033596453149138825,-0.06500344416763591,1,335
AR,-0.5870075139486752,-0.6218684514879699,-0.5531982633757587,-0.45488059520721436,-0.47734893709421156,-0.4348026983439922,-0.13305176425281923,-0.453955749695856,0,335
ARID1A,-0.11888710080775906,-0.13541649446413728,-0.10818844259913495,-0.18350373208522797,-0.19223366528749466,-0.17409145422279834,-0.03166151705118548,-0.08722558375657358,0,335
ARID1B,-0.15728010395000408,-0.17585322530435182,-0.144083719774825,-0.2442430555820465,-0.257137855142355,-0.23199720084667205,-0.06696340793891961,-0.09031669601108447,0,335
ASPM,-0.06271831284465963,-0.07348998022391832,-0.05574154690580035,-0.10991400480270386,-0.11999302357435226,-0.09905955195426941,-0.031121764998787074,-0.031596547845872555,0,335
ATM,-0.13152035147843757,-0.14872612880304986,-0.12189563307126747,-0.2262825220823288,-0.23308445364236832,-0.21973508447408677,0.08261111040179768,-0.21413146188023524,0,335
